id,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
76535,1,1,1,9238,1,1,133.1,1,19,37,5,7,116.0,1,0,0,1,0,1,19,0,0,6,7,6,12.857142857142858,0,0,6,6,6,12.666666666666666,0,16.2,0.3,-0.92
76536,1,1,1,9254,1,1,122.0,1,1,38,4,6,114.3,0,0,0,1,0,0,18,0,0,6,14,4,11.25,0,0,6,9,4,10.5,0,15.5,2.8,-4.06
76537,1,1,1,9238,1,1,135.0,1,38,38,9,3,135.0,1,0,0,1,0,0,18,0,0,6,8,6,12.666666666666666,0,0,6,6,6,11.833333333333334,0,10.8,1.4,1.74
76538,1,16,2,9238,1,1,139.0,1,19,38,9,9,134.0,1,0,0,1,0,1,18,0,0,6,8,5,13.2,0,0,6,7,6,11.285714285714286,0,12.4,0.5,1.79
76539,2,39,1,9991,0,1,140.0,1,37,37,9,9,135.7,0,0,1,0,1,0,37,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
76540,1,1,1,9238,1,1,125.0,1,1,38,4,7,121.5,0,0,0,1,1,0,19,0,0,6,11,5,11.0,0,0,6,7,6,11.5,0,9.4,-0.8,-3.12
76541,1,1,2,9085,1,1,130.0,1,1,1,9,9,122.3,1,0,0,1,0,0,18,0,0,5,9,4,14.25,1,0,5,10,4,12.5,0,9.4,-0.8,-3.12
76542,1,1,1,171,1,1,131.0,1,37,38,9,9,118.3,0,0,1,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
76543,1,39,1,9853,1,19,133.1,1,37,19,9,10,110.0,0,0,0,1,0,0,48,0,0,7,11,1,10.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
76544,1,39,1,9130,1,9,133.1,1,37,37,90,90,128.2,1,0,0,1,1,0,28,0,0,5,8,3,11.666666666666666,0,0,5,5,0,0.0,0,7.6,2.6,0.32
76545,1,42,1,9500,1,1,157.0,1,37,38,4,8,100.0,0,0,0,1,0,0,18,0,0,7,8,7,13.55,0,0,8,8,8,14.1875,0,13.9,-0.3,0.79
76546,1,1,1,9238,1,1,131.0,1,38,37,5,9,123.3,0,0,0,1,0,1,19,0,0,6,8,6,12.5,0,0,6,7,6,12.428571428571429,0,15.5,2.8,-4.06
76547,1,17,1,9238,1,1,125.0,1,19,38,9,7,114.8,1,0,0,1,0,0,18,0,0,6,10,4,11.0,0,0,6,13,2,10.0,0,12.4,0.5,1.79
76548,1,1,1,9085,1,1,134.0,1,19,1,5,7,130.9,1,0,0,1,0,1,20,0,0,6,8,6,13.857142857142858,0,0,6,9,6,14.9,0,13.9,-0.3,0.79
76549,1,1,1,9500,1,1,127.0,1,38,37,5,5,120.7,0,0,0,1,0,1,18,0,0,7,9,6,14.271666666666668,0,0,8,10,8,13.7888888888888,0,15.5,2.8,-4.06
76550,1,39,1,9119,1,1,120.0,1,3,1,3,3,96.0,0,0,0,1,1,0,34,0,0,5,14,1,16.0,0,0,5,7,2,16.0,0,10.8,1.4,1.74
76551,1,18,1,9147,1,1,127.0,1,19,38,7,7,116.1,1,0,0,1,0,0,19,0,0,5,8,3,10.333333333333334,0,0,5,11,2,10.0,0,10.8,1.4,1.74
76552,2,39,1,9991,0,1,110.0,1,37,37,9,1,150.0,0,0,0,1,1,0,47,0,0,5,8,3,11.333333333333334,0,0,5,6,5,11.6,0,15.5,2.8,-4.06
76553,1,17,1,171,1,1,127.0,1,1,1,4,10,118.4,0,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92
76554,1,39,1,9119,1,1,133.1,1,3,3,1,2,120.0,0,0,0,0,1,0,28,0,0,5,8,4,11.0,0,0,5,8,2,10.0,0,9.4,-0.8,-3.12
76555,1,1,4,9773,1,1,126.0,1,1,1,5,5,126.6,1,0,0,1,0,1,19,0,0,6,6,6,14.166666666666666,0,0,6,6,5,14.0,0,16.2,0.3,-0.92
76556,1,1,2,9254,1,1,115.0,1,38,37,9,7,108.0,1,0,0,1,0,1,20,0,0,6,7,6,11.0,0,0,6,9,5,12.4,0,8.9,1.4,3.51
76557,1,7,1,9500,1,3,140.0,1,34,34,0,0,133.2,0,0,0,1,0,0,33,0,0,7,8,6,12.516666666666666,0,0,7,8,6,12.516666666666666,0,7.6,2.6,0.32
76558,1,17,3,9070,1,1,126.0,1,37,38,7,7,119.7,0,0,0,1,0,1,19,0,0,6,7,6,14.5,0,0,6,6,6,14.5,0,9.4,-0.8,-3.12
76559,1,39,1,8014,0,19,133.1,1,37,37,9,6,113.0,0,0,0,1,0,0,29,0,0,6,6,6,12.666666666666666,0,0,6,6,6,12.833333333333334,0,11.1,0.6,2.02
76560,1,1,1,9773,1,1,130.0,1,1,1,9,3,121.6,1,0,0,1,0,0,18,0,0,6,7,6,14.833333333333334,0,0,6,7,6,14.142857142857142,0,11.1,0.6,2.02
76561,1,1,2,9670,1,1,122.0,1,19,19,4,4,116.1,1,0,0,1,1,1,19,0,0,6,8,6,13.125,0,0,6,10,6,12.714285714285714,0,11.1,0.6,2.02
76562,1,17,3,9254,1,1,128.0,1,19,38,5,7,124.5,1,1,0,1,0,0,19,0,0,6,10,5,12.0,0,0,6,10,4,11.25,0,12.4,0.5,1.79
76563,1,17,4,9773,1,1,126.0,1,1,38,9,9,119.0,0,0,0,1,1,1,18,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,12.4,0.5,1.79
76564,1,1,2,9500,1,1,112.0,1,3,1,3,5,107.8,1,0,0,1,1,0,22,0,0,7,8,4,13.5,0,0,7,9,0,0.0,0,11.1,0.6,2.02
76565,1,17,1,9853,1,1,129.0,1,1,19,5,8,124.8,1,0,0,1,0,1,18,0,0,6,6,6,13.5,0,0,6,6,0,0.0,0,12.7,3.7,-1.7
76566,1,1,1,9147,1,1,115.0,1,37,38,7,7,108.7,1,0,0,1,0,0,22,0,0,5,13,3,11.333333333333334,0,0,5,8,3,10.333333333333334,0,9.4,-0.8,-3.12
76567,1,1,1,9254,1,1,126.0,1,19,19,4,8,126.9,0,0,0,1,0,0,19,0,0,6,7,6,12.666666666666666,0,0,6,9,5,13.6,0,12.4,0.5,1.79
76568,1,1,2,9773,1,1,123.0,1,1,19,4,7,125.1,1,0,0,1,0,0,19,0,0,6,6,6,13.333333333333334,0,0,6,6,6,14.0,0,11.1,0.6,2.02
76569,1,1,1,9773,1,1,126.0,1,1,19,4,4,119.0,0,0,0,1,1,1,18,0,0,6,6,6,12.166666666666666,0,0,6,7,6,12.142857142857142,0,11.1,0.6,2.02
76570,1,15,1,9130,1,1,133.1,41,4,1,4,9,100.0,0,0,1,1,0,0,19,1,0,5,9,0,0.0,2,0,5,5,0,0.0,2,7.6,2.6,0.32
76571,1,7,1,9130,1,3,140.0,1,3,3,2,2,140.0,0,0,0,1,0,0,23,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92
76572,1,1,3,9500,1,1,141.0,1,19,19,9,10,126.8,1,0,0,1,0,0,18,0,0,7,8,7,13.24875,0,0,8,10,8,13.24875,0,15.5,2.8,-4.06
76573,1,17,1,9147,1,1,138.0,1,1,37,4,7,126.8,1,0,0,1,1,0,18,0,0,5,8,3,11.0,0,0,5,12,2,10.666666666666666,0,10.8,1.4,1.74
76574,1,1,1,9853,1,1,128.0,1,19,19,3,5,118.1,1,0,0,1,0,0,21,0,0,6,10,4,12.5,0,0,6,7,3,12.666666666666666,0,7.6,2.6,0.32
76575,1,17,1,9147,1,1,133.1,1,37,37,9,9,118.9,0,0,0,1,0,0,21,0,0,5,9,3,11.0,0,0,5,9,5,12.6,0,7.6,2.6,0.32
76576,1,1,1,9147,1,1,115.0,1,1,1,4,4,109.1,1,0,0,1,0,1,19,0,0,5,6,4,11.5,0,0,5,5,4,12.25,0,8.9,1.4,3.51
76577,1,17,1,9147,1,1,141.0,1,38,37,7,7,127.2,1,0,0,1,0,0,18,0,0,5,8,4,12.8,1,0,5,5,5,12.8,0,9.4,-0.8,-3.12
76578,1,1,2,9670,1,1,113.0,1,1,11,9,1,106.4,1,0,1,1,0,0,21,0,0,6,9,3,10.666666666666666,0,0,6,9,4,11.25,0,7.6,2.6,0.32
76579,1,1,3,9238,1,1,130.0,1,37,19,0,0,124.3,1,0,0,1,0,0,18,0,0,6,7,6,11.333333333333334,0,0,6,7,6,12.0,0,7.6,2.6,0.32
76580,1,44,1,9130,1,39,160.0,1,37,37,9,6,160.0,1,0,0,1,1,0,41,0,0,6,9,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
76581,1,1,5,9500,1,1,126.0,1,1,19,6,9,115.5,1,0,0,1,0,1,19,0,0,8,8,7,12.135714285714286,0,0,8,8,7,13.328571428571427,0,12.7,3.7,-1.7
76582,2,39,1,9003,1,19,133.1,1,19,19,9,9,130.0,0,0,1,0,1,0,35,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92
76583,1,1,1,9853,1,1,130.0,1,37,37,9,8,128.8,1,0,0,1,0,0,18,0,0,7,9,6,13.833333333333334,0,0,6,8,6,15.125,0,11.1,0.6,2.02
76584,1,17,1,9147,1,1,129.0,1,19,37,9,9,122.0,1,0,0,1,1,0,20,0,0,5,13,2,10.0,0,0,5,8,3,12.333333333333334,0,10.8,1.4,1.74
76585,2,39,1,9991,0,1,110.0,1,37,38,3,8,141.7,0,0,0,1,1,0,34,0,0,5,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
76586,1,1,1,9500,1,1,128.0,1,38,37,9,7,122.0,1,0,0,1,1,1,20,0,0,8,8,7,13.817142857142857,0,0,8,8,7,13.817142857142857,0,10.8,1.4,1.74
76587,1,44,1,9003,1,39,160.0,1,37,1,6,6,160.0,1,0,0,1,1,0,20,0,0,6,16,5,11.833333333333334,0,0,6,14,3,11.0,0,15.5,2.8,-4.06
76588,1,1,1,9085,1,1,134.0,1,19,38,9,9,128.4,1,0,0,1,0,0,19,0,0,5,8,5,12.25,0,0,5,10,4,10.25,0,9.4,-0.8,-3.12
76589,1,17,1,9238,1,1,141.0,1,1,19,9,7,133.7,1,0,0,1,0,1,18,0,0,6,8,6,11.75,0,0,6,6,6,14.0,0,11.1,0.6,2.02
76590,1,39,1,8014,0,1,100.0,1,37,37,5,7,119.8,0,0,0,1,0,0,36,0,0,6,9,5,13.6,0,0,6,6,6,12.5,0,12.7,3.7,-1.7
76591,1,17,1,9238,1,1,133.1,1,37,37,9,6,178.0,1,0,0,1,0,1,23,0,0,6,6,6,13.5,0,0,6,6,6,14.0,0,9.4,-0.8,-3.12
76592,1,1,1,9670,1,1,132.0,1,37,37,7,8,122.8,0,0,1,0,0,0,20,0,0,5,6,4,12.5,0,0,5,6,2,12.0,0,7.6,2.6,0.32
76593,1,1,5,9853,1,1,120.0,1,19,38,9,9,112.1,1,0,0,1,0,0,18,0,0,6,10,5,11.0,0,0,6,8,4,11.25,0,10.8,1.4,1.74
76594,1,1,2,9238,1,1,133.0,1,1,38,4,9,126.0,1,0,0,1,0,1,18,0,0,6,6,6,11.333333333333334,0,0,6,8,6,12.285714285714286,0,10.8,1.4,1.74
76595,1,1,3,9500,1,1,143.0,1,1,37,4,9,127.0,1,0,0,1,0,0,22,0,0,8,8,7,13.29,3,0,8,8,7,13.29,3,9.4,-0.8,-3.12
76596,1,1,3,9670,1,1,129.0,1,2,37,2,7,121.6,1,0,0,1,1,0,19,0,0,5,6,0,0.0,0,0,5,6,4,11.75,0,7.6,2.6,0.32
76597,1,39,1,9085,1,12,133.1,1,19,1,90,90,103.0,0,0,0,1,1,0,26,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
76598,1,17,4,9147,1,1,137.0,1,37,37,9,9,130.8,0,0,0,1,1,0,20,0,0,5,10,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
76599,1,17,4,9773,1,1,125.0,1,19,37,5,5,122.6,1,0,0,1,0,0,18,0,0,6,6,6,13.166666666666666,0,0,6,6,6,12.5,0,11.1,0.6,2.02
76600,1,1,1,171,1,1,151.0,1,1,38,9,9,151.6,1,0,0,1,1,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
76601,4,39,2,9556,1,1,133.1,1,38,37,9,9,101.5,1,0,0,1,0,0,24,0,0,7,0,0,0.0,0,0,7,0,0,0.0,0,10.8,1.4,1.74
76602,1,17,1,9670,1,1,133.1,1,1,19,7,7,114.0,0,0,0,1,0,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
76603,1,1,1,9500,1,1,165.0,1,37,37,9,9,142.3,0,0,0,1,0,1,18,0,0,8,8,7,14.428571428571429,0,0,8,8,7,14.428571428571429,0,12.7,3.7,-1.7
76604,1,17,1,9853,1,1,123.0,1,37,19,9,7,113.4,1,0,0,1,0,0,21,0,0,6,9,4,12.5,0,0,6,10,4,11.25,0,7.6,2.6,0.32
76605,1,1,1,9147,1,1,108.0,1,3,19,4,5,109.1,1,0,0,1,0,0,19,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,12.4,0.5,1.79
76606,2,39,1,9085,1,1,120.0,1,37,37,9,9,110.0,0,0,0,1,0,0,33,0,0,5,7,5,11.0,2,0,5,8,3,12.0,1,9.4,-0.8,-3.12
76607,1,1,1,171,1,1,142.0,1,37,37,9,9,132.9,1,0,0,1,1,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.7,3.7,-1.7
76608,1,1,1,9773,1,1,126.0,1,19,19,9,9,120.1,1,0,0,1,0,0,20,0,0,6,10,6,13.5,0,0,6,8,4,12.0,0,16.2,0.3,-0.92
76609,1,17,2,9085,1,1,117.0,1,19,37,4,9,109.3,0,0,0,1,0,0,19,0,0,5,10,2,12.5,1,0,5,13,2,14.0,0,15.5,2.8,-4.06
76610,1,1,1,9254,1,1,122.0,1,1,19,4,5,112.9,0,0,0,1,1,0,19,0,0,6,10,4,12.75,0,0,6,11,4,11.75,0,10.8,1.4,1.74
76611,1,39,1,9085,1,1,133.1,1,19,19,9,8,105.0,0,0,1,1,0,0,24,0,0,6,11,5,12.0,0,0,6,10,4,10.75,0,11.1,0.6,2.02
76612,1,39,1,9003,1,1,133.1,1,1,3,4,2,160.0,0,0,0,1,0,0,30,0,0,6,8,6,12.625,0,0,6,10,5,13.6,0,13.9,-0.3,0.79
76613,1,1,6,9670,1,1,123.0,1,37,37,9,9,120.6,1,0,0,1,0,1,22,0,0,5,6,4,11.25,0,0,5,7,3,10.714285714285714,1,7.6,2.6,0.32
76614,1,17,1,9085,1,1,127.0,1,19,37,5,9,120.3,1,0,0,1,0,0,18,0,0,5,7,4,12.5,0,0,5,8,3,10.333333333333334,0,12.7,3.7,-1.7
76615,1,1,2,9085,1,1,134.0,1,37,38,9,9,121.6,1,0,0,1,0,0,19,0,0,5,9,5,12.2,1,0,5,9,3,12.0,0,9.4,-0.8,-3.12
76616,1,39,1,9991,0,1,133.1,1,19,19,4,10,120.0,0,0,0,0,1,0,26,0,0,5,11,1,10.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
76617,1,1,2,9773,1,1,110.0,1,1,1,9,5,107.4,1,0,0,1,1,0,19,0,0,6,7,3,12.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79
76618,1,1,1,9147,1,1,133.1,1,1,1,9,3,115.0,1,0,0,1,0,0,19,0,0,5,8,4,10.75,0,0,5,12,2,11.0,0,12.4,0.5,1.79
76619,1,17,1,9238,1,1,130.0,1,37,37,7,7,121.2,0,0,0,1,0,1,18,0,0,6,12,4,11.25,0,0,6,8,5,12.4,0,9.4,-0.8,-3.12
76620,2,43,1,9085,1,40,110.0,1,37,37,9,7,110.0,0,0,0,1,0,0,32,0,7,13,20,11,13.714285714285714,0,4,9,15,9,11.5555555555555,0,15.5,2.8,-4.06
76621,1,17,2,9238,1,1,125.0,1,19,19,7,7,122.1,1,0,0,1,0,0,20,0,0,6,6,6,12.0,0,0,6,7,6,11.666666666666666,0,10.8,1.4,1.74
76622,1,1,6,9500,1,1,123.0,1,3,1,3,4,113.2,1,0,0,1,0,0,19,0,0,7,8,5,13.85,0,0,7,7,5,13.8,0,11.1,0.6,2.02
76623,1,39,1,9991,0,1,120.0,1,37,37,9,9,115.0,0,0,0,1,1,0,28,0,0,5,11,1,12.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7
76624,1,17,2,9670,1,1,131.0,1,34,34,0,0,134.8,1,0,0,1,0,0,18,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12
76625,1,1,1,9254,1,1,122.0,1,38,38,9,7,123.1,1,0,0,1,0,1,18,0,0,6,9,5,11.8,0,0,6,12,3,11.0,0,7.6,2.6,0.32
76626,1,17,1,9254,1,1,129.0,1,37,37,5,7,121.8,1,0,0,1,0,0,19,0,0,6,12,3,12.0,0,0,6,12,3,12.0,0,7.6,2.6,0.32
76627,1,17,1,9119,1,1,126.0,1,37,37,9,9,122.0,1,0,0,1,1,0,19,0,0,5,8,3,11.666666666666666,0,0,5,9,2,13.0,2,7.6,2.6,0.32
76628,1,39,1,9991,0,1,120.0,1,38,37,9,5,120.5,1,0,0,0,1,0,28,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,10.8,1.4,1.74
76629,1,39,1,9085,1,1,150.0,1,3,1,4,7,150.0,0,0,0,0,0,0,27,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79
76630,1,1,1,9500,1,1,145.0,1,1,19,4,7,128.0,0,0,0,1,0,0,18,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,16.2,0.3,-0.92
76631,1,39,1,9147,1,1,140.0,1,38,19,9,9,118.3,0,0,0,1,0,0,28,0,0,5,7,4,10.75,0,0,5,8,2,10.0,0,10.8,1.4,1.74
76632,1,1,1,9085,1,1,153.0,1,1,19,4,8,153.7,1,0,0,1,0,0,18,0,0,6,7,6,15.571428571428571,0,0,6,7,6,16.428571428571427,0,11.1,0.6,2.02
76633,1,17,1,9130,1,1,126.0,1,19,19,9,9,121.7,1,0,0,1,0,0,19,0,0,5,8,5,12.0,0,0,5,9,4,10.833333333333334,0,12.7,3.7,-1.7
76634,1,17,3,9500,1,1,139.0,1,1,1,4,5,146.0,1,0,0,1,0,0,19,0,0,7,7,6,15.6,0,0,7,7,6,15.6,0,7.6,2.6,0.32
76635,1,1,4,9500,1,1,143.0,1,1,37,9,9,129.5,1,0,0,1,0,1,18,0,0,8,8,8,13.045,0,0,8,8,8,13.045,0,9.4,-0.8,-3.12
76636,1,17,1,9500,1,1,137.0,1,19,1,5,4,124.3,0,0,0,1,1,0,18,0,0,7,7,7,14.424285714285714,0,0,8,8,8,13.73125,0,15.5,2.8,-4.06
76637,1,44,1,9085,1,39,140.0,1,1,1,9,4,140.0,1,0,0,1,0,0,20,0,0,6,16,3,12.0,0,0,6,17,3,11.0,0,12.4,0.5,1.79
76638,1,17,5,9500,1,1,132.0,1,1,1,4,3,128.0,1,0,0,1,0,1,18,0,0,7,9,7,12.91111111111111,0,0,8,9,8,12.15,0,11.1,0.6,2.02
76639,1,1,1,9070,1,1,123.0,1,38,37,9,9,120.2,1,0,0,1,1,0,19,0,0,6,6,2,11.0,0,0,6,0,0,0.0,0,10.8,1.4,1.74
76640,1,39,1,9147,1,1,133.1,1,37,37,9,7,115.2,0,0,0,1,1,1,28,0,0,5,6,5,11.4,0,0,5,7,5,12.4,0,10.8,1.4,1.74
76641,1,44,1,9003,1,39,120.0,1,19,37,9,7,120.0,1,0,0,1,1,0,20,0,0,6,6,6,14.5,0,0,6,6,6,14.666666666666666,0,16.2,0.3,-0.92
76642,1,1,3,9070,1,1,117.0,1,1,1,5,3,111.1,0,0,0,1,1,0,18,0,0,6,6,6,13.0,0,0,6,7,6,12.833333333333334,0,11.1,0.6,2.02
76643,1,43,1,9003,1,1,140.0,1,38,19,9,9,140.0,0,0,0,1,0,0,20,0,0,6,9,4,10.75,0,0,6,8,4,12.25,0,12.7,3.7,-1.7
76644,1,1,1,9500,1,1,122.0,1,38,38,7,7,118.8,1,0,0,1,0,0,18,0,0,7,7,7,12.485714285714286,0,0,8,9,8,12.9375,0,16.2,0.3,-0.92
76645,1,1,1,171,1,1,114.0,1,1,1,4,5,129.5,0,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74
76646,1,39,1,9991,0,1,133.1,1,37,19,9,9,120.3,1,0,0,1,1,0,28,0,0,5,8,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32
76647,2,39,1,9500,1,19,133.1,1,37,19,5,3,122.0,1,0,0,1,0,0,36,0,0,8,8,8,13.88125,0,0,8,8,8,13.88125,0,9.4,-0.8,-3.12
76648,1,39,1,9238,1,1,110.0,1,37,37,9,9,107.0,0,0,1,0,0,0,41,0,0,6,11,4,10.5,0,0,6,14,2,11.5,0,12.7,3.7,-1.7
76649,1,1,1,9773,1,1,138.0,22,19,37,9,9,125.1,0,0,0,1,0,0,18,1,0,6,6,6,12.666666666666666,0,0,6,6,6,12.833333333333334,0,12.7,3.7,-1.7
76650,1,1,3,9500,1,1,130.0,1,19,19,9,9,119.3,1,0,0,1,0,0,19,0,0,8,8,7,13.7,0,0,8,8,7,14.232857142857142,0,10.8,1.4,1.74
76651,1,1,1,9238,1,1,117.0,1,1,19,4,4,111.1,0,0,0,1,0,0,19,0,0,6,12,2,11.0,0,0,6,13,3,11.666666666666666,0,15.5,2.8,-4.06
76652,1,17,5,9070,1,1,131.0,1,37,37,9,9,123.6,1,0,0,1,1,0,18,0,0,6,7,6,12.5,0,0,6,6,6,13.0,0,7.6,2.6,0.32
76653,1,17,3,9500,1,1,131.0,1,3,19,7,7,127.2,1,0,0,1,0,1,19,0,0,7,7,7,13.801428571428572,0,0,8,8,8,14.575,0,11.1,0.6,2.02
76654,1,1,1,9500,1,1,148.0,1,37,37,9,7,142.3,1,0,0,1,1,1,18,0,0,8,8,8,13.24875,0,0,8,8,8,13.24875,0,9.4,-0.8,-3.12
76655,1,39,1,9003,1,1,130.0,1,38,19,9,4,110.0,0,0,1,0,1,0,27,0,0,6,11,4,12.25,0,0,6,11,3,10.666666666666666,0,8.9,1.4,3.51
76656,1,1,1,9500,1,19,133.0,1,19,19,9,7,106.0,1,0,0,1,0,0,20,0,0,7,7,6,13.183333333333332,0,0,7,9,6,12.183333333333332,0,11.1,0.6,2.02
76657,1,1,2,9773,1,1,122.0,1,37,37,9,5,126.6,1,0,1,1,0,1,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,14.0,0,8.9,1.4,3.51
76658,2,39,1,9147,1,1,100.0,1,37,37,9,9,148.5,0,0,0,1,0,1,44,0,0,5,8,5,13.333333333333334,0,0,5,6,5,13.2,0,12.4,0.5,1.79
76659,2,39,1,9003,1,1,133.1,1,19,1,9,7,110.0,0,0,0,1,1,0,31,0,0,6,8,0,0.0,0,0,6,10,0,0.0,0,16.2,0.3,-0.92
76660,1,1,1,9238,1,1,137.0,1,37,38,9,9,122.5,0,0,0,1,0,1,19,0,0,6,8,6,11.5,0,0,6,7,6,11.666666666666666,0,10.8,1.4,1.74
