iter	Logloss
277	0.4062474756
278	0.406240623
279	0.4062723226
280	0.4066169492
281	0.4068370412
282	0.4068940953
283	0.4068998451
284	0.4069373441
285	0.4069505811
286	0.4069082042
287	0.4069648701
288	0.4069100041
289	0.4070295479
290	0.4072040987
291	0.4071808391
292	0.4071559554
293	0.4069887168
294	0.4074107302
295	0.4075466425
296	0.4076228667
297	0.4074992499
298	0.4074619183
299	0.4073931967
300	0.4075461813
301	0.4076012456
302	0.4077025954
303	0.4078341542
304	0.4077801491
305	0.407776611
306	0.4078484633
307	0.4081749969
308	0.4081561061
309	0.4080987018
310	0.4081816334
311	0.4081469621
312	0.4080209499
313	0.4081874044
314	0.4081989123
315	0.4081438955
316	0.4080003412
317	0.4081332381
318	0.408316108
319	0.4085141189
320	0.4084434433
321	0.4085577151
322	0.4086001474
323	0.408639732
324	0.408691674
325	0.4087341093
326	0.4087486223
327	0.4088082498
328	0.4087648119
329	0.4089776914
330	0.4091161084
331	0.4090907318
332	0.4090012251
333	0.4090025063
334	0.4090480383
335	0.4093346076
336	0.4093791797
337	0.4093255684
338	0.4093494562
339	0.4092961954
340	0.4092689236
341	0.4093356862
342	0.4093579514
343	0.4094888648
344	0.4096165312
345	0.409848605
346	0.4098613397
347	0.4097573572
348	0.4098375836
349	0.409841933
350	0.410002756
351	0.4102958834
352	0.410310998
353	0.4103325314
354	0.4102799299
355	0.4103452145
356	0.4103206302
357	0.4102144298
358	0.4105006733
359	0.4107232619
360	0.4107628035
361	0.4106225848
362	0.4105915388
363	0.4106639835
364	0.4105961287
365	0.4105004653
366	0.4105417868
367	0.4103687518
368	0.4101913521
369	0.4102440561
370	0.4104797439
371	0.4103784503
372	0.4103820105
373	0.4105135978
374	0.4105611938
375	0.4105288485
376	0.4106754137
377	0.4104458496
378	0.4104187317
379	0.4105157817
380	0.4105125251
381	0.4104294066
382	0.4104418406
383	0.4105465879
384	0.4105694619
385	0.4105986224
386	0.4105557497
387	0.4107714414
388	0.4107546863
389	0.41083134
390	0.4109462712
391	0.4108153732
392	0.4108333156
393	0.410805745
394	0.4108413029
395	0.4108996665
396	0.4109989752
397	0.4109714459
398	0.4110670231
399	0.4112566013
400	0.4114859591
401	0.4112769349
402	0.4112649259
403	0.4111739471
404	0.4112801933
405	0.4113980284
406	0.4116449838
407	0.4116395697
408	0.4115488377
409	0.4115782144
410	0.4115085952
411	0.4115250141
412	0.4115927706
413	0.4115819049
414	0.4119388178
415	0.4119538719
416	0.4121379974
417	0.4121179307
418	0.4119961875
419	0.4119083337
420	0.4119104603
421	0.4120329371
422	0.4121399867
423	0.4121004212
424	0.4119695875
425	0.4120650966
426	0.4120090292
427	0.411988847
428	0.4120649954
429	0.4121020846
430	0.4121566318
431	0.412151718
432	0.4121258895
433	0.4126747302
434	0.4128600752
435	0.4126802518
436	0.412969296
437	0.4123720349
438	0.412510187
439	0.4126872652
440	0.4125281233
441	0.4126135847
442	0.4125504697
443	0.4127728606
444	0.4126659692
445	0.4125041097
446	0.4123690727
447	0.4124098558
448	0.4124096868
449	0.4124269065
450	0.4124128179
451	0.4124784786
452	0.4124729721
453	0.4123942214
454	0.4123906761
455	0.4120025271
456	0.412095216
457	0.4119551759
458	0.4119705253
459	0.4119455778
460	0.4119241511
461	0.4120353075
462	0.4120667617
463	0.4120545922
464	0.4119992291
465	0.4120392615
466	0.4118291859
467	0.4119060297
468	0.4119681928
469	0.4122996151
470	0.4125143165
471	0.4125436604
472	0.4125166939
473	0.4124956405
474	0.4123834412
475	0.4123649843
476	0.4123596082
477	0.4123485787
478	0.4124543068
479	0.4124794681
480	0.412446044
481	0.4126222404
482	0.4126651243
483	0.4125430469
484	0.4125497687
485	0.4126079308
486	0.4126820675
487	0.412822765
488	0.4128362814
489	0.4130507653
490	0.413288908
491	0.4133680734
492	0.4133181032
493	0.4132733604
494	0.4133550707
495	0.4133766409
496	0.4133472266
497	0.4134127895
498	0.4133850962
499	0.4133800585
