iter	MultiClass
675	0.4423926359
676	0.4423710611
677	0.4423476826
678	0.4423619701
679	0.4423556041
680	0.4423469703
681	0.4423357556
682	0.4423352382
683	0.4423491916
684	0.4423360361
685	0.4423395013
686	0.4423542914
687	0.442339353
688	0.4423595253
689	0.4423621305
690	0.4423621562
691	0.4423593151
692	0.4423588347
693	0.4423228279
694	0.442328198
695	0.4423434398
696	0.4423527214
697	0.442363145
698	0.4423587403
699	0.4423630443
700	0.4423621851
701	0.4423653096
702	0.4423495567
703	0.4423392576
704	0.4423498009
705	0.4423451572
706	0.4423274803
707	0.4423179631
708	0.4422941656
709	0.4422681555
710	0.4422647886
711	0.442252535
712	0.442247518
713	0.4422124932
714	0.4421995226
715	0.4422137611
716	0.4422238288
717	0.4422103343
718	0.4421809693
719	0.4421834394
720	0.4421808456
721	0.4421833481
722	0.4421937925
723	0.4422091901
724	0.4421753467
725	0.4421605451
726	0.4421654423
727	0.4421591505
728	0.4421460292
729	0.4421422227
730	0.4421496211
731	0.4421397268
732	0.4421346743
733	0.4421334242
734	0.4421375898
735	0.4421360518
736	0.4421287028
737	0.4421356193
738	0.4421131978
739	0.4421178733
740	0.4421105354
741	0.4421208378
742	0.4421155719
743	0.4421274059
744	0.442105028
745	0.442084933
746	0.4420748962
747	0.442112471
748	0.4420911184
749	0.4420788359
750	0.4420705109
751	0.4420456989
752	0.4420410126
753	0.4420280162
754	0.4420248516
755	0.4420199212
756	0.4420077564
757	0.4419749825
758	0.4419833244
759	0.441983943
760	0.4419992928
761	0.4419916228
762	0.441981802
763	0.4419956286
764	0.4419925931
765	0.4419998339
766	0.4420237452
767	0.4419959234
768	0.4419870699
769	0.4419978961
770	0.4419988324
771	0.4419843544
772	0.4419913671
773	0.4420014362
774	0.4420129779
775	0.4419890157
776	0.4419872971
777	0.4419719068
778	0.441979379
779	0.4419710061
780	0.4419656345
781	0.4419610534
782	0.4419613325
783	0.4419579877
784	0.4419558227
785	0.4419314799
786	0.4419285963
787	0.4419011536
788	0.4418914018
789	0.4418881331
790	0.4418928902
791	0.4418811543
792	0.4418670663
793	0.4418560418
794	0.4418593907
795	0.4418647914
796	0.4418512172
797	0.4418281756
798	0.441835143
799	0.4418132879
800	0.4418190921
801	0.4418040122
802	0.4417988138
803	0.4417921518
804	0.4417943144
805	0.441788252
806	0.4417735683
807	0.4417674373
808	0.4417686443
809	0.4417577526
810	0.4417762335
811	0.4417858134
812	0.4417689763
813	0.4418058305
814	0.4418101308
815	0.4417934746
816	0.4417852678
817	0.4417736148
818	0.4417661216
819	0.4417671389
820	0.4417551702
821	0.4418060567
822	0.4418112409
823	0.4417789627
824	0.4417849409
825	0.4417940286
826	0.441796007
827	0.4417798421
828	0.4418006513
829	0.4418020004
830	0.4417912713
831	0.4417922025
832	0.4417953784
833	0.4418396875
834	0.4417967791
835	0.441808136
836	0.4418085219
837	0.4418107689
838	0.4418015439
839	0.441783328
840	0.4417543476
841	0.4417323453
842	0.441721782
843	0.4417286037
844	0.4417140266
845	0.4417134322
846	0.4417114704
847	0.4417123791
848	0.4416904576
849	0.4416905466
850	0.4417059017
851	0.4417186908
852	0.4417276098
853	0.4417299537
854	0.4417286282
855	0.4417537312
856	0.4417451706
857	0.4417358067
858	0.4417165301
859	0.4416964055
860	0.4417012187
861	0.4416977306
862	0.4416782561
863	0.4416631237
864	0.4416692578
865	0.4416712431
866	0.4416696854
867	0.4416588725
868	0.4416683923
869	0.441687005
870	0.4416904498
871	0.4416613316
872	0.4416564286
873	0.4416466539
874	0.4416642775
875	0.4416567477
876	0.4416877108
877	0.4416853013
878	0.4416864152
879	0.4417035844
880	0.4417090186
881	0.4416900536
882	0.4416600855
883	0.4416727066
884	0.4416604897
885	0.441646975
886	0.4416121655
887	0.4416062432
888	0.4416267709
889	0.4416332598
890	0.4416409389
891	0.4416359899
892	0.4416436717
893	0.4416661397
894	0.4416558103
895	0.4416864343
896	0.4416892606
897	0.4416795621
898	0.4416725855
899	0.4416887332
900	0.4417081323
901	0.4417167613
902	0.4417235861
903	0.4417340533
904	0.4417383277
905	0.441719439
906	0.4416925855
907	0.4416799827
908	0.4416759917
909	0.4416590814
910	0.4416645602
911	0.4416786494
912	0.441684586
913	0.4416392629
914	0.4416451878
915	0.4416832958
916	0.4416815543
917	0.4416854653
918	0.4417006948
919	0.4417017492
920	0.4416835539
921	0.4416786138
922	0.4416801445
923	0.4416778909
924	0.4416894388
925	0.4416909264
926	0.4417045069
927	0.4417078551
928	0.4417359226
929	0.4417378757
930	0.4417558143
931	0.4417519397
932	0.4417533873
933	0.4417453685
934	0.4417387297
935	0.4417376545
936	0.4417552386
937	0.44175982
